RowId,Location
6251,56.87366
6252,28.328352
6253,76.12324
6254,30.745356
6255,37.73364
6256,27.210407
6257,15.735251
6258,26.621244
6259,47.10876
6260,49.824112
6261,57.149174
6262,74.40122
6263,31.912926
6264,71.497284
6265,44.398964
6266,64.44158
6267,47.840694
6268,86.18345
6269,64.22152
6270,35.663456
6271,29.187283
6272,37.799835
6273,59.786057
6274,38.362762
6275,68.837654
6276,38.65111
6277,36.645576
6278,38.348747
6279,24.824907
6280,38.34121
6281,56.79412
6282,29.436872
6283,74.85927
6284,32.394867
6285,38.66046
6286,28.1374
6287,19.106201
6288,28.859898
6289,46.4111
6290,47.486465
6291,57.692036
6292,74.37917
6293,34.180786
6294,71.97421
6295,46.04944
6296,64.2863
6297,48.392765
6298,84.25364
6299,63.503986
6300,34.896473
6301,30.316124
6302,36.621384
6303,60.856323
6304,37.428272
6305,69.00727
6306,37.80254
6307,36.823315
6308,36.565346
6309,25.78454
6310,36.46877
6311,57.761864
6312,27.718357
6313,74.92045
6314,31.028439
6315,39.90501
6316,26.5712
6317,19.643639
6318,26.941372
6319,47.458477
6320,44.986916
6321,57.450195
6322,72.98498
6323,35.16079
6324,70.57745
6325,46.635365
6326,61.481663
6327,48.84486
6328,83.90715
6329,66.9846
6330,35.674892
6331,28.403036
6332,36.4027
6333,60.48942
6334,38.434307
6335,72.06548
6336,39.26666
6337,35.774475
6338,37.30815
6339,22.840086
6340,37.108257
6341,59.77649
6342,27.47368
6343,78.87009
6344,30.90353
6345,39.20152
6346,26.678228
6347,16.977205
6348,26.520424
6349,49.315994
6350,50.677902
6351,60.103855
6352,75.46738
6353,31.492632
6354,71.59914
6355,46.077477
6356,65.8177
6357,49.956875
6358,88.22861
6359,64.21228
6360,36.868656
6361,29.241472
6362,35.967815
6363,56.3831
6364,40.734074
6365,68.57345
6366,40.548275
6367,34.23224
6368,39.71615
6369,23.6882
6370,37.04145
6371,55.481506
6372,31.61577
6373,75.17986
6374,33.696686
6375,38.47736
6376,28.595148
6377,16.636189
6378,27.720135
6379,46.360294
6380,52.545174
6381,53.361774
6382,82.702644
6383,31.885424
6384,77.9131
6385,42.501427
6386,73.29014
6387,48.389904
6388,87.38035
6389,63.488117
6390,32.564445
6391,25.80914
6392,34.494514
6393,58.89867
6394,34.95216
6395,70.04138
6396,35.301323
6397,34.20671
6398,34.800865
6399,21.889753
6400,34.409622
6401,56.373486
6402,25.235481
6403,76.380264
6404,26.905632
6405,37.953274
6406,24.172285
6407,14.611198
6408,25.204323
6409,44.18546
6410,49.221672
6411,58.39635
6412,70.33251
6413,30.794247
6414,67.75784
6415,44.05494
6416,62.44851
6417,46.52891
6418,83.18274
6419,62.311935
6420,32.819588
6421,28.833027
6422,33.89876
6423,57.567272
6424,34.69416
6425,65.488625
6426,35.211292
6427,32.902214
6428,35.652943
6429,24.177858
6430,36.283405
6431,54.13716
6432,25.228487
6433,71.5595
6434,26.572891
6435,36.94167
6436,24.83956
6437,18.825695
6438,27.022419
6439,44.261185
6440,41.236374
6441,55.21214
6442,68.26602
6443,34.82867
6444,66.57101
6445,42.69479
6446,58.33333
6447,46.87759
6448,72.87549
6449,64.521065
6450,35.597965
6451,29.423874
6452,35.00275
6453,59.693424
6454,37.96997
6455,68.46991
6456,38.71565
6457,36.143227
6458,36.07869
6459,25.868706
6460,35.4761
6461,58.633568
6462,29.214424
6463,74.52437
6464,30.864006
6465,38.884953
6466,26.60386
6467,20.122702
6468,25.229107
6469,46.392467
6470,48.08371
6471,55.99303
6472,71.41006
6473,32.73677
6474,67.75847
6475,43.83863
6476,61.8376
6477,45.879364
6478,80.973816
6479,66.842255
6480,34.69927
6481,29.10424
6482,35.43537
6483,59.09682
6484,37.66278
6485,70.16756
6486,38.329918
6487,34.196217
6488,37.625908
6489,23.639072
6490,36.548405
6491,57.820053
6492,27.76634
6493,76.73877
6494,28.762396
6495,38.26518
6496,26.48823
6497,17.623312
6498,26.805302
6499,47.75531
6500,51.685173
6501,58.109562
6502,77.36895
6503,33.235703
6504,74.30023
6505,43.714973
6506,69.33315
6507,49.17557
6508,84.390366
6509,62.510128
6510,35.162914
6511,28.920208
6512,36.94623
6513,57.769077
6514,36.760727
6515,67.69046
6516,37.557514
6517,34.326107
6518,36.541702
6519,23.417635
6520,36.834343
6521,55.24077
6522,28.2404
6523,73.68439
6524,29.126974
6525,37.305042
6526,27.371693
6527,17.575556
6528,27.721844
6529,46.60011
6530,53.492958
6531,58.89732
6532,69.78825
6533,32.105263
6534,67.24768
6535,44.337368
6536,63.623146
6537,46.460938
6538,80.973694
6539,65.3116
6540,33.62366
6541,29.452618
6542,38.1096
6543,59.247234
6544,36.21716
6545,70.88057
6546,35.82275
6547,36.25701
6548,38.575592
6549,22.785288
6550,38.956802
6551,56.77546
6552,28.881916
6553,76.95618
6554,28.217808
6555,38.498913
6556,30.118841
6557,16.671185
6558,30.960226
6559,51.641098
6560,54.79717
6561,65.9109
6562,70.94398
6563,32.520775
6564,71.548904
6565,48.500275
6566,68.98965
6567,53.345467
6568,81.3855
6569,65.59343
6570,33.778492
6571,29.41745
6572,34.98108
6573,59.570118
6574,35.310722
6575,68.73471
6576,36.61308
6577,34.83947
6578,36.752068
6579,24.439512
6580,37.16504
6581,57.078274
6582,25.953957
6583,74.33937
6584,27.888222
6585,38.083088
6586,25.932503
6587,18.813675
6588,27.494547
6589,47.984257
6590,48.283882
6591,60.203213
6592,69.927986
6593,34.85634
6594,68.24514
6595,45.586563
6596,62.60321
6597,50.54379
6598,79.8925
6599,64.25736
6600,35.13412
6601,28.111933
6602,35.286926
6603,58.00587
6604,37.400146
6605,69.296196
6606,38.40743
6607,33.656235
6608,36.35538
6609,22.583464
6610,35.842728
6611,56.139748
6612,28.620369
6613,75.82601
6614,30.284496
6615,37.74722
6616,27.186237
6617,16.29974
6618,26.628761
6619,45.577023
6620,54.956795
6621,56.46636
6622,76.551575
6623,32.500046
6624,72.36914
6625,43.122673
6626,69.0359
6627,45.87255
6628,85.5304
6629,62.95252
6630,35.10363
6631,29.19765
6632,35.865402
6633,57.993755
6634,36.499016
6635,67.9094
6636,37.42289
6637,34.526398
6638,35.862465
6639,23.905226
6640,36.006138
6641,55.76319
6642,27.700796
6643,73.840485
6644,28.75166
6645,37.711643
6646,26.414333
6647,18.07662
6648,26.673687
6649,46.517803
6650,52.516907
6651,58.562275
6652,68.6515
6653,32.04548
6654,65.773346
6655,43.897484
6656,62.44316
6657,45.79439
6658,79.484634
6659,67.05526
6660,34.655
6661,27.909863
6662,35.71664
6663,59.928616
6664,36.993492
6665,71.7101
6666,38.103283
6667,33.63024
6668,36.535927
6669,21.653784
6670,36.192127
6671,57.940636
6672,25.537016
6673,78.49432
6674,29.151108
6675,38.20979
6676,24.976992
6677,15.541397
6678,25.64151
6679,47.288967
6680,50.206272
6681,59.576664
6682,75.381744
6683,32.155586
6684,71.73685
6685,44.150116
6686,65.682236
6687,48.93375
6688,87.076904
6689,64.26011
6690,34.663433
6691,30.255959
6692,33.79867
6693,58.070545
6694,37.841827
6695,67.98503
6696,37.68359
6697,35.747364
6698,35.7011
6699,25.805395
6700,33.241844
6701,58.34202
6702,29.289228
6703,74.32643
6704,29.691307
6705,40.26367
6706,25.673433
6707,18.651445
6708,23.330227
6709,47.6167
6710,52.768906
6711,53.42099
6712,76.75521
6713,32.256382
6714,71.14758
6715,42.54267
6716,67.62971
6717,47.015285
6718,85.38598
6719,64.008316
6720,35.199368
6721,29.532589
6722,36.86198
6723,59.073715
6724,36.49001
6725,68.80599
6726,37.298397
6727,35.411617
6728,37.072872
6729,23.588247
6730,36.70132
6731,54.671387
6732,29.227024
6733,75.133026
6734,31.63527
6735,39.79834
6736,28.36009
6737,16.602766
6738,28.840424
6739,48.34518
6740,52.836456
6741,57.012356
6742,77.8399
6743,34.81659
6744,74.863205
6745,47.09089
6746,68.85655
6747,48.729507
6748,88.44025
6749,66.09463
6750,37.80292
6751,29.655714
6752,36.707897
6753,60.46417
6754,40.802963
6755,72.10148
6756,41.41329
6757,36.520325
6758,37.409004
6759,24.548197
6760,37.102184
6761,57.438095
6762,29.639711
6763,78.82396
6764,33.838478
6765,39.97181
6766,27.850649
6767,18.419659
6768,27.013172
6769,45.80131
6770,51.182945
6771,57.675518
6772,78.09966
6773,30.725859
6774,73.94481
6775,44.228603
6776,67.871544
6777,45.98554
6778,87.53378
6779,64.151505
6780,36.21565
6781,30.156033
6782,36.94482
6783,57.64738
6784,39.735943
6785,68.49804
6786,39.55013
6787,36.024616
6788,39.416973
6789,24.376165
6790,37.3878
6791,55.72281
6792,31.51512
6793,75.06331
6794,32.43219
6795,39.391846
6796,29.432123
6797,17.700108
6798,28.440323
6799,47.0208
6800,55.29502
6801,56.34278
6802,79.13523
6803,32.403793
6804,75.41409
6805,44.201385
6806,72.50164
6807,48.448795
6808,85.20269
6809,62.3922
6810,36.452145
6811,29.545841
6812,36.980137
6813,58.686012
6814,37.6565
6815,67.94042
6816,38.864124
6817,35.27253
6818,37.349808
6819,24.682177
6820,36.792862
6821,53.82479
6822,30.736784
6823,74.31464
6824,33.186295
6825,39.86636
6826,28.521591
6827,17.326857
6828,28.774105
6829,45.96641
6830,53.549797
6831,55.114597
6832,78.18285
6833,34.31343
6834,74.45452
6835,45.984726
6836,68.8296
6837,46.516693
6838,88.31354
6839,63.343647
6840,35.908863
6841,30.61173
6842,36.998432
6843,58.49437
6844,37.304893
6845,67.951
6846,37.798794
6847,36.351025
6848,37.605114
6849,25.147932
6850,37.16519
6851,54.074352
6852,31.031519
6853,73.29988
6854,32.41429
6855,39.899136
6856,29.358355
6857,18.039688
6858,29.409792
6859,47.885815
6860,55.017014
6861,56.63714
6862,77.29272
6863,34.93215
6864,73.887886
6865,47.475883
6866,69.942055
6867,48.012066
6868,86.81686
6869,63.392582
6870,33.426006
6871,29.284851
6872,34.04288
6873,58.735287
6874,35.171097
6875,66.370224
6876,35.890335
6877,33.325817
6878,35.398037
6879,25.094934
6880,35.979313
6881,55.90483
6882,24.962244
6883,72.400635
6884,26.90599
6885,37.731888
6886,24.047789
6887,19.58358
6888,25.861204
6889,44.933773
6890,41.2494
6891,55.03226
6892,69.19994
6893,35.382866
6894,66.70044
6895,42.68547
6896,57.821014
6897,47.286884
6898,75.42867
6899,64.77213
6900,34.378242
6901,30.199203
6902,37.195362
6903,59.54231
6904,37.253323
6905,70.24588
6906,36.644863
6907,38.803738
6908,37.660507
6909,25.404314
6910,38.383144
6911,58.52388
6912,30.018198
6913,75.70685
6914,30.435759
6915,39.479687
6916,30.3549
6917,19.190931
6918,30.916828
6919,49.961933
6920,53.73594
6921,62.91104
6922,71.8746
6923,34.810722
6924,71.42182
6925,49.391853
6926,67.79047
6927,51.367863
6928,82.14685
6929,64.27457
6930,34.8566
6931,30.18288
6932,38.10444
6933,59.109737
6934,37.740387
6935,68.99068
6936,37.587894
6937,36.64311
6938,38.0506
6939,24.356379
6940,38.98347
6941,56.258034
6942,29.440329
6943,74.54384
6944,31.195219
6945,38.34035
6946,30.033268
6947,18.658447
6948,30.57647
6949,48.375027
6950,52.386215
6951,60.130016
6952,75.36852
6953,35.739845
6954,73.802536
6955,48.12574
6956,68.37318
6957,50.20006
6958,84.2429
6959,63.244034
6960,35.449726
6961,31.072868
6962,37.351444
6963,58.535698
6964,37.24424
6965,69.17434
6966,37.08649
6967,38.55133
6968,36.75498
6969,25.89192
6970,36.820236
6971,56.469246
6972,28.783728
6973,75.60881
6974,29.887608
6975,38.512535
6976,29.01629
6977,20.490753
6978,28.664623
6979,46.112423
6980,51.264145
6981,61.99411
6982,68.885124
6983,32.56612
6984,67.91376
6985,47.30719
6986,64.27042
6987,47.66276
6988,77.81189
6989,63.72263
6990,36.678665
6991,30.702644
6992,37.784855
6993,58.74892
6994,38.381958
6995,68.77013
6996,38.713566
6997,36.06866
6998,38.06225
6999,24.62031
7000,38.21978
7001,54.874325
7002,30.867186
7003,74.93175
7004,31.973465
7005,38.799496
7006,30.25842
7007,18.386955
7008,29.793648
7009,47.58872
7010,54.851532
7011,59.69588
7012,74.67283
7013,33.111908
7014,72.32358
7015,46.915527
7016,68.65522
7017,47.9902
7018,83.40414
7019,63.024124
7020,34.925716
7021,30.951065
7022,36.009926
7023,59.78775
7024,36.86486
7025,68.01746
7026,36.866924
7027,38.060555
7028,36.701042
7029,26.784693
7030,36.816025
7031,56.933773
7032,29.337173
7033,73.98169
7034,30.57582
7035,39.12221
7036,28.957388
7037,21.087149
7038,28.559666
7039,44.859234
7040,49.56176
7041,59.841637
7042,69.99001
7043,35.152054
7044,68.93097
7045,47.09288
7046,63.82383
7047,46.77882
7048,78.874756
7049,65.50457
7050,34.380207
7051,29.654095
7052,33.70705
7053,58.617527
7054,35.35526
7055,69.06097
7056,36.70895
7057,34.766
7058,34.89669
7059,24.217566
7060,34.68891
7061,56.66471
7062,25.365622
7063,74.56139
7064,27.12389
7065,38.89743
7066,23.869368
7067,17.93695
7068,24.585558
7069,46.68794
7070,51.912994
7071,57.914272
7072,69.42997
7073,32.90256
7074,64.976746
7075,43.32502
7076,62.129494
7077,46.499302
7078,80.53557
7079,66.074974
7080,36.268772
7081,28.748104
7082,36.149315
7083,60.34994
7084,39.198334
7085,69.7986
7086,39.87192
7087,36.101902
7088,37.29048
7089,25.225561
7090,36.626625
7091,59.926228
7092,29.096611
7093,76.06874
7094,31.939045
7095,39.049267
7096,26.766872
7097,19.645847
7098,25.88969
7099,47.52936
7100,47.75534
7101,56.83891
7102,74.0868
7103,31.93816
7104,70.179535
7105,44.54179
7106,63.051605
7107,47.43832
7108,85.1517
7109,65.62715
7110,34.07822
7111,28.439594
7112,34.23064
7113,59.785015
7114,35.686687
7115,69.01435
7116,37.300533
7117,34.530384
7118,35.425446
7119,24.456772
7120,34.68278
7121,58.75269
7122,24.850405
7123,75.45415
7124,27.09162
7125,38.92757
7126,23.156805
7127,18.499727
7128,24.421284
7129,47.23512
7130,48.31324
7131,57.159397
7132,72.5066
7133,33.17974
7134,68.25771
7135,42.95043
7136,62.66202
7137,47.718
7138,82.99452
7139,61.890434
7140,34.47262
7141,28.68115
7142,35.69658
7143,57.656723
7144,36.040585
7145,66.287994
7146,36.70721
7147,34.29295
7148,37.063637
7149,24.097834
7150,36.739162
7151,54.894905
7152,27.98886
7153,72.408005
7154,29.564808
7155,36.960567
7156,27.5617
7157,18.205986
7158,28.590527
7159,45.505085
7160,49.3862
7161,58.051846
7162,69.21693
7163,33.292664
7164,68.28383
7165,44.293976
7166,63.328598
7167,47.041325
7168,77.459915
7169,63.486988
7170,34.25053
7171,29.287338
7172,36.36736
7173,58.91283
7174,35.93546
7175,67.82583
7176,36.573982
7177,35.831707
7178,35.873474
7179,24.47474
7180,35.574986
7181,56.451313
7182,29.054064
7183,73.72447
7184,30.241417
7185,39.916176
7186,27.33079
7187,17.116629
7188,27.537647
7189,49.985706
7190,53.062103
7191,56.524223
7192,74.309746
7193,33.610756
7194,71.15746
7195,46.703514
7196,66.211784
7197,49.271008
7198,87.04912
7199,67.300125
7200,33.170097
7201,28.737179
7202,34.150192
7203,60.999325
7204,34.41311
7205,70.96987
7206,36.431614
7207,35.175236
7208,35.059338
7209,24.311697
7210,35.482613
7211,59.35701
7212,22.75277
7213,77.26683
7214,25.386549
7215,39.264587
7216,22.422113
7217,17.79547
7218,24.627995
7219,47.422916
7220,46.047592
7221,59.386513
7222,72.276054
7223,34.986893
7224,68.461464
7225,44.239086
7226,61.894543
7227,49.803978
7228,82.668144
7229,63.60953
7230,34.53287
7231,28.598186
7232,34.442886
7233,59.439133
7234,35.986267
7235,68.15644
7236,36.628925
7237,33.92502
7238,35.613262
7239,24.863924
7240,34.73628
7241,56.91133
7242,27.226698
7243,73.903366
7244,28.18734
7245,38.6731
7246,25.44341
7247,17.92913
7248,24.964388
7249,46.77075
7250,50.464462
7251,57.298584
7252,69.95957
7253,34.134872
7254,66.76459
7255,44.225094
7256,61.654816
7257,46.193676
7258,80.803055
7259,64.85984
7260,34.346214
7261,29.288628
7262,36.740517
7263,58.768826
7264,36.50405
7265,68.96441
7266,36.90457
7267,35.488014
7268,37.464836
7269,23.611572
7270,37.231895
7271,56.41804
7272,28.416273
7273,74.871796
7274,28.993233
7275,38.38421
7276,28.016035
7277,17.666698
7278,28.188993
7279,47.986454
7280,50.459923
7281,59.99043
7282,72.923584
7283,33.4493
7284,71.084
7285,46.112244
7286,65.769966
7287,49.834774
7288,82.98891
7289,65.70866
7290,36.036766
7291,29.764015
7292,35.616642
7293,56.83235
7294,40.324173
7295,68.47738
7296,40.08646
7297,34.93638
7298,39.59545
7299,24.621758
7300,37.22505
7301,55.885887
7302,31.29262
7303,74.92815
7304,32.64501
7305,38.966293
7306,27.89794
7307,17.34093
7308,27.259474
7309,46.63188
7310,51.015263
7311,53.490673
7312,82.29408
7313,33.279926
7314,77.72676
7315,43.04648
7316,72.86445
7317,50.214314
7318,86.34455
7319,63.001106
7320,35.775265
7321,31.667538
7322,37.031033
7323,58.19521
7324,37.973442
7325,67.33814
7326,37.421925
7327,37.83858
7328,38.101933
7329,25.992975
7330,37.46238
7331,55.773182
7332,31.726082
7333,73.48985
7334,30.97644
7335,39.34234
7336,30.127474
7337,19.718302
7338,29.29979
7339,47.973965
7340,54.65985
7341,59.06486
7342,72.75741
7343,33.974163
7344,70.86427
7345,47.144745
7346,68.7791
7347,48.67615
7348,80.22714
7349,64.14718
7350,35.74159
7351,28.307762
7352,35.20923
7353,57.90144
7354,39.497787
7355,69.250496
7356,39.558117
7357,34.093014
7358,37.10607
7359,23.082502
7360,35.7155
7361,56.36562
7362,30.773771
7363,76.2247
7364,32.99431
7365,39.308697
7366,28.00424
7367,15.529478
7368,26.811554
7369,45.547237
7370,51.963394
7371,53.383095
7372,81.239204
7373,32.180172
7374,76.8251
7375,43.07845
7376,71.02238
7377,46.75672
7378,88.17732
7379,64.47033
7380,34.874252
7381,29.905003
7382,33.412357
7383,59.067936
7384,36.248344
7385,69.46639
7386,37.383175
7387,35.140503
7388,35.158924
7389,25.185793
7390,33.55602
7391,58.910896
7392,28.179995
7393,75.61023
7394,28.459166
7395,39.961044
7396,25.461565
7397,18.614159
7398,23.987541
7399,48.115604
7400,53.214966
7401,56.680904
7402,72.80639
7403,32.14659
7404,68.12282
7405,43.199657
7406,65.07458
7407,45.7506
7408,82.72291
7409,66.84618
7410,35.60438
7411,29.83017
7412,34.611828
7413,60.65404
7414,38.085693
7415,71.85029
7416,38.350918
7417,36.672466
7418,36.76143
7419,24.126245
7420,36.031635
7421,58.783337
7422,28.384497
7423,78.370346
7424,30.36148
7425,39.596657
7426,27.125639
7427,18.09785
7428,26.2208
7429,47.866962
7430,50.634506
7431,59.827343
7432,73.577095
7433,32.07239
7434,70.25879
7435,45.860725
7436,65.55954
7437,47.6329
7438,82.671005
7439,64.98431
7440,37.709454
7441,29.082306
7442,37.125164
7443,59.598934
7444,40.12582
7445,71.13836
7446,40.636135
7447,35.639126
7448,37.69638
7449,22.859146
7450,37.516087
7451,57.173164
7452,31.365932
7453,78.80775
7454,33.992542
7455,40.09814
7456,29.711927
7457,16.12009
7458,28.966915
7459,47.68153
7460,55.48038
7461,58.24194
7462,78.942696
7463,30.82225
7464,75.41995
7465,45.548676
7466,71.34032
7467,47.02421
7468,88.358696
7469,63.213703
7470,33.149273
7471,29.816496
7472,32.380962
7473,59.022964
7474,35.149544
7475,65.92179
7476,36.136932
7477,34.886494
7478,34.167305
7479,26.197319
7480,32.873512
7481,56.896004
7482,24.892248
7483,72.27807
7484,27.372742
7485,39.45755
7486,22.197372
7487,19.947962
7488,22.984425
7489,45.301437
7490,44.959503
7491,53.03503
7492,69.007484
7493,33.99343
7494,64.887436
7495,41.563026
7496,59.60664
7497,46.000957
7498,76.10896
7499,64.29777
7500,35.058487
7501,30.388178
7502,35.687267
7503,59.291363
7504,37.172478
7505,69.201225
7506,37.715424
7507,36.959717
7508,36.740807
7509,25.055704
7510,36.5053
7511,58.08085
7512,29.05365
7513,75.081024
7514,30.77882
7515,38.878902
7516,28.144236
7517,19.264023
7518,27.879177
7519,48.24689
7520,50.575237
7521,59.558952
7522,71.75736
7523,33.834126
7524,69.50606
7525,46.529507
7526,64.61222
7527,47.846386
7528,80.866806
7529,66.178986
7530,34.57459
7531,28.107815
7532,35.09243
7533,58.732327
7534,35.66075
7535,71.007126
7536,36.681576
7537,34.323177
7538,36.14241
7539,22.15658
7540,35.618706
7541,56.053703
7542,25.68085
7543,77.153946
7544,27.208738
7545,38.151646
7546,25.196026
7547,15.971016
7548,25.776325
7549,45.918667
7550,54.195103
7551,62.16622
7552,70.00746
7553,30.541727
7554,66.81145
7555,44.328354
7556,64.72448
7557,46.924335
7558,82.556274
7559,65.15627
7560,36.25101
7561,29.434101
7562,37.436314
7563,59.483635
7564,39.744156
7565,69.945625
7566,39.648335
7567,35.638035
7568,37.770348
7569,24.416832
7570,37.55663
7571,57.49024
7572,29.616045
7573,76.79625
7574,32.251686
7575,39.40579
7576,28.433126
7577,17.646809
7578,27.443857
7579,48.312054
7580,50.635212
7581,57.22179
7582,77.10561
7583,32.884537
7584,73.55238
7585,45.46608
7586,66.3073
7587,49.239204
7588,88.1634
7589,66.76777
7590,33.634933
7591,29.359402
7592,35.40017
7593,57.48173
7594,37.680805
7595,68.79351
7596,37.53327
7597,34.251095
7598,37.399963
7599,24.677801
7600,36.391476
7601,56.617767
7602,28.212107
7603,74.57468
7604,28.379362
7605,38.143238
7606,26.87539
7607,18.240326
7608,26.093567
7609,47.525906
7610,52.642868
7611,56.718708
7612,78.542534
7613,34.24906
7614,75.335144
7615,43.34097
7616,69.50384
7617,49.93945
7618,86.308304
7619,65.470985
7620,37.89223
7621,30.19466
7622,40.3896
7623,59.983067
7624,39.649994
7625,72.384514
7626,39.614223
7627,37.498962
7628,39.94229
7629,22.987974
7630,40.914177
7631,55.986313
7632,30.23673
7633,78.67453
7634,33.20902
7635,39.38288
7636,31.554436
7637,16.80977
7638,33.47782
7639,49.308544
7640,56.552383
7641,64.418495
7642,77.465294
7643,33.15756
7644,77.4181
7645,49.440292
7646,71.19341
7647,50.375492
7648,86.50241
7649,62.650288
7650,34.81184
7651,29.984695
7652,36.632046
7653,58.42901
7654,37.415806
7655,68.948555
7656,37.43516
7657,37.572506
7658,35.9449
7659,25.547071
7660,35.616215
7661,57.041267
7662,29.108244
7663,74.94876
7664,29.949411
7665,38.930126
7666,28.139894
7667,18.954536
7668,26.658203
7669,47.12542
7670,52.318382
7671,58.984203
7672,70.74247
7673,32.76815
7674,68.27642
7675,46.188896
7676,64.48125
7677,47.460545
7678,82.56793
7679,63.549114
7680,35.515446
7681,31.287933
7682,37.17023
7683,58.51745
7684,37.767326
7685,68.00585
7686,37.455055
7687,37.719322
7688,38.120308
7689,25.383707
7690,37.402676
7691,56.257202
7692,31.13069
7693,74.20822
7694,30.952215
7695,39.428036
7696,29.75942
7697,19.352295
7698,29.318764
7699,48.80958
7700,53.383057
7701,59.732067
7702,72.70306
7703,33.24118
7704,70.91188
7705,47.2648
7706,68.25677
7707,49.34982
7708,80.77811
7709,66.49612
7710,33.59215
7711,28.08891
7712,34.280067
7713,59.993946
7714,36.019897
7715,70.34014
7716,37.003857
7717,34.449474
7718,36.213398
7719,23.619946
7720,36.222424
7721,58.72979
7722,25.278944
7723,76.36284
7724,27.304897
7725,38.253654
7726,24.510971
7727,17.123177
7728,25.144234
7729,47.858967
7730,45.77188
7731,59.803432
7732,70.40867
7733,33.43091
7734,67.65498
7735,44.56904
7736,61.303513
7737,49.498882
7738,80.32909
7739,66.11889
7740,34.337246
7741,27.665777
7742,34.506176
7743,59.505283
7744,37.07226
7745,70.677315
7746,37.482086
7747,34.512833
7748,36.13289
7749,23.542566
7750,35.586384
7751,58.085228
7752,26.178091
7753,76.677505
7754,28.326395
7755,38.732742
7756,25.018713
7757,16.800528
7758,24.625801
7759,47.91171
7760,49.141354
7761,59.36393
7762,71.21958
7763,31.556452
7764,68.03808
7765,44.78634
7766,62.52188
7767,48.892605
7768,84.00931
7769,66.370094
7770,34.235584
7771,30.930782
7772,36.623615
7773,60.348866
7774,37.202072
7775,71.24679
7776,36.41017
7777,39.49115
7778,37.47136
7779,25.887812
7780,38.008278
7781,59.66482
7782,29.924196
7783,76.835815
7784,29.871735
7785,40.43372
7786,30.104124
7787,19.48841
7788,30.37183
7789,51.061695
7790,54.26416
7791,63.734875
7792,72.23582
7793,35.51169
7794,71.54698
7795,50.047043
7796,68.444664
7797,52.547497
7798,82.49055
7799,65.63653
7800,34.355293
7801,26.26456
7802,32.099777
7803,60.29153
7804,34.604164
7805,70.640114
7806,36.95076
7807,33.881683
7808,34.16026
7809,23.847555
7810,32.832188
7811,58.06385
7812,23.927858
7813,76.543915
7814,26.602264
7815,39.064877
7816,21.531694
7817,16.68713
7818,22.131115
7819,44.77296
7820,50.499268
7821,57.07629
7822,70.38852
7823,31.785791
7824,64.88167
7825,42.661293
7826,60.074425
7827,44.75951
7828,83.86635
7829,64.10835
7830,33.846676
7831,26.963516
7832,33.579853
7833,58.982807
7834,36.135277
7835,69.29417
7836,36.56017
7837,34.05728
7838,35.153305
7839,23.657104
7840,34.22444
7841,57.601467
7842,26.141626
7843,75.54002
7844,27.907906
7845,38.23038
7846,24.31846
7847,16.609058
7848,23.869953
7849,46.20138
7850,47.62861
7851,57.321514
7852,69.853745
7853,31.969194
7854,66.31056
7855,43.802917
7856,60.46434
7857,46.4813
7858,81.40715
7859,65.09756
7860,35.36018
7861,28.762873
7862,36.984142
7863,58.4304
7864,38.196434
7865,68.70284
7866,38.587833
7867,34.74258
7868,38.313972
7869,23.485783
7870,37.63094
7871,57.246445
7872,28.867617
7873,75.652916
7874,29.592308
7875,37.884113
7876,27.492376
7877,17.827671
7878,28.15075
7879,47.763824
7880,51.512978
7881,58.451878
7882,75.386406
7883,32.350372
7884,72.94076
7885,44.24104
7886,67.84449
7887,48.717834
7888,83.19406
7889,65.91772
7890,37.34834
7891,27.780807
7892,38.61827
7893,58.841213
7894,39.037624
7895,73.01591
7896,38.888237
7897,35.411514
7898,39.99725
7899,20.323454
7900,40.007446
7901,55.085587
7902,30.156443
7903,79.97247
7904,33.33016
7905,38.476097
7906,30.629728
7907,12.7553215
7908,32.71032
7909,46.7522
7910,59.609848
7911,62.632954
7912,80.63348
7913,31.515535
7914,79.456604
7915,46.55977
7916,76.0839
7917,49.110096
7918,90.39029
7919,65.43653
7920,36.038387
7921,27.709766
7922,37.918583
7923,59.536785
7924,38.575256
7925,70.56858
7926,39.000004
7927,33.518185
7928,39.01081
7929,21.937403
7930,39.574986
7931,56.291878
7932,28.278954
7933,78.009705
7934,30.770378
7935,37.067856
7936,29.319983
7937,16.210545
7938,30.108677
7939,45.23389
7940,48.390068
7941,60.299496
7942,77.07651
7943,33.966614
7944,76.03114
7945,44.69329
7946,67.0621
7947,48.27508
7948,83.1068
7949,63.97521
7950,34.63876
7951,29.408466
7952,34.99026
7953,58.916496
7954,37.693783
7955,68.68397
7956,37.369354
7957,35.379356
7958,36.389046
7959,24.663252
7960,35.668716
7961,57.918453
7962,28.6797
7963,74.804474
7964,29.549067
7965,38.998753
7966,27.191202
7967,18.212925
7968,25.650063
7969,48.502922
7970,50.163025
7971,57.807426
7972,71.656334
7973,33.110603
7974,68.44699
7975,45.41483
7976,63.730286
7977,47.79591
7978,81.655396
7979,62.307133
7980,36.53772
7981,29.239828
7982,35.330856
7983,56.572285
7984,40.039566
7985,66.91268
7986,40.07423
7987,34.377636
7988,38.485893
7989,24.497705
7990,35.596172
7991,55.412468
7992,31.512861
7993,73.71152
7994,33.21826
7995,38.794575
7996,27.628622
7997,17.813831
7998,26.229813
7999,44.75677
